,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
1491,acarolinensis_homolog_goc_score,Green anole Gene-order conservation score,,hsapiens_gene_ensembl
1492,acarolinensis_homolog_orthology_confidence,"Green anole orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1493,cporcellus_homolog_ensembl_gene,Guinea Pig gene stable ID,,hsapiens_gene_ensembl
1494,cporcellus_homolog_associated_gene_name,Guinea Pig gene name,,hsapiens_gene_ensembl
1495,cporcellus_homolog_ensembl_peptide,Guinea Pig protein or transcript stable ID,,hsapiens_gene_ensembl
1496,cporcellus_homolog_chromosome,Guinea Pig chromosome/scaffold name,,hsapiens_gene_ensembl
1497,cporcellus_homolog_chrom_start,Guinea Pig chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1498,cporcellus_homolog_chrom_end,Guinea Pig chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1499,cporcellus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1500,cporcellus_homolog_subtype,Last common ancestor with Guinea Pig,,hsapiens_gene_ensembl
1501,cporcellus_homolog_orthology_type,Guinea Pig homology type,,hsapiens_gene_ensembl
1502,cporcellus_homolog_perc_id,%id. target Guinea Pig gene identical to query gene,,hsapiens_gene_ensembl
1503,cporcellus_homolog_perc_id_r1,%id. query gene identical to target Guinea Pig gene,,hsapiens_gene_ensembl
1504,cporcellus_homolog_goc_score,Guinea Pig Gene-order conservation score,,hsapiens_gene_ensembl
1505,cporcellus_homolog_wga_coverage,Guinea Pig Whole-genome alignment coverage,,hsapiens_gene_ensembl
1506,cporcellus_homolog_orthology_confidence,"Guinea Pig orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1507,preticulata_homolog_ensembl_gene,Guppy gene stable ID,,hsapiens_gene_ensembl
1508,preticulata_homolog_associated_gene_name,Guppy gene name,,hsapiens_gene_ensembl
1509,preticulata_homolog_ensembl_peptide,Guppy protein or transcript stable ID,,hsapiens_gene_ensembl
1510,preticulata_homolog_chromosome,Guppy chromosome/scaffold name,,hsapiens_gene_ensembl
1511,preticulata_homolog_chrom_start,Guppy chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1512,preticulata_homolog_chrom_end,Guppy chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1513,preticulata_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1514,preticulata_homolog_subtype,Last common ancestor with Guppy,,hsapiens_gene_ensembl
1515,preticulata_homolog_orthology_type,Guppy homology type,,hsapiens_gene_ensembl
1516,preticulata_homolog_perc_id,%id. target Guppy gene identical to query gene,,hsapiens_gene_ensembl
1517,preticulata_homolog_perc_id_r1,%id. query gene identical to target Guppy gene,,hsapiens_gene_ensembl
1518,preticulata_homolog_goc_score,Guppy Gene-order conservation score,,hsapiens_gene_ensembl
1519,preticulata_homolog_wga_coverage,Guppy Whole-genome alignment coverage,,hsapiens_gene_ensembl
1520,preticulata_homolog_orthology_confidence,"Guppy orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1521,eburgeri_homolog_ensembl_gene,Hagfish gene stable ID,,hsapiens_gene_ensembl
1522,eburgeri_homolog_associated_gene_name,Hagfish gene name,,hsapiens_gene_ensembl
1523,eburgeri_homolog_ensembl_peptide,Hagfish protein or transcript stable ID,,hsapiens_gene_ensembl
1524,eburgeri_homolog_chromosome,Hagfish chromosome/scaffold name,,hsapiens_gene_ensembl
1525,eburgeri_homolog_chrom_start,Hagfish chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1526,eburgeri_homolog_chrom_end,Hagfish chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1527,eburgeri_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1528,eburgeri_homolog_subtype,Last common ancestor with Hagfish,,hsapiens_gene_ensembl
1529,eburgeri_homolog_orthology_type,Hagfish homology type,,hsapiens_gene_ensembl
1530,eburgeri_homolog_perc_id,%id. target Hagfish gene identical to query gene,,hsapiens_gene_ensembl
1531,eburgeri_homolog_perc_id_r1,%id. query gene identical to target Hagfish gene,,hsapiens_gene_ensembl
1532,eburgeri_homolog_wga_coverage,Hagfish Whole-genome alignment coverage,,hsapiens_gene_ensembl
1533,eburgeri_homolog_orthology_confidence,"Hagfish orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1534,eeuropaeus_homolog_ensembl_gene,Hedgehog gene stable ID,,hsapiens_gene_ensembl
1535,eeuropaeus_homolog_associated_gene_name,Hedgehog gene name,,hsapiens_gene_ensembl
1536,eeuropaeus_homolog_ensembl_peptide,Hedgehog protein or transcript stable ID,,hsapiens_gene_ensembl
1537,eeuropaeus_homolog_chromosome,Hedgehog chromosome/scaffold name,,hsapiens_gene_ensembl
1538,eeuropaeus_homolog_chrom_start,Hedgehog chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1539,eeuropaeus_homolog_chrom_end,Hedgehog chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1540,eeuropaeus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1541,eeuropaeus_homolog_subtype,Last common ancestor with Hedgehog,,hsapiens_gene_ensembl
1542,eeuropaeus_homolog_orthology_type,Hedgehog homology type,,hsapiens_gene_ensembl
1543,eeuropaeus_homolog_perc_id,%id. target Hedgehog gene identical to query gene,,hsapiens_gene_ensembl
1544,eeuropaeus_homolog_perc_id_r1,%id. query gene identical to target Hedgehog gene,,hsapiens_gene_ensembl
1545,eeuropaeus_homolog_goc_score,Hedgehog Gene-order conservation score,,hsapiens_gene_ensembl
1546,eeuropaeus_homolog_wga_coverage,Hedgehog Whole-genome alignment coverage,,hsapiens_gene_ensembl
1547,eeuropaeus_homolog_orthology_confidence,"Hedgehog orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1548,ecaballus_homolog_ensembl_gene,Horse gene stable ID,,hsapiens_gene_ensembl
1549,ecaballus_homolog_associated_gene_name,Horse gene name,,hsapiens_gene_ensembl
1550,ecaballus_homolog_ensembl_peptide,Horse protein or transcript stable ID,,hsapiens_gene_ensembl
1551,ecaballus_homolog_chromosome,Horse chromosome/scaffold name,,hsapiens_gene_ensembl
1552,ecaballus_homolog_chrom_start,Horse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1553,ecaballus_homolog_chrom_end,Horse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1554,ecaballus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1555,ecaballus_homolog_subtype,Last common ancestor with Horse,,hsapiens_gene_ensembl
1556,ecaballus_homolog_orthology_type,Horse homology type,,hsapiens_gene_ensembl
1557,ecaballus_homolog_perc_id,%id. target Horse gene identical to query gene,,hsapiens_gene_ensembl
1558,ecaballus_homolog_perc_id_r1,%id. query gene identical to target Horse gene,,hsapiens_gene_ensembl
1559,ecaballus_homolog_goc_score,Horse Gene-order conservation score,,hsapiens_gene_ensembl
1560,ecaballus_homolog_wga_coverage,Horse Whole-genome alignment coverage,,hsapiens_gene_ensembl
1561,ecaballus_homolog_orthology_confidence,"Horse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1562,hhucho_homolog_ensembl_gene,Huchen gene stable ID,,hsapiens_gene_ensembl
1563,hhucho_homolog_associated_gene_name,Huchen gene name,,hsapiens_gene_ensembl
1564,hhucho_homolog_ensembl_peptide,Huchen protein or transcript stable ID,,hsapiens_gene_ensembl
1565,hhucho_homolog_chromosome,Huchen chromosome/scaffold name,,hsapiens_gene_ensembl
1566,hhucho_homolog_chrom_start,Huchen chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1567,hhucho_homolog_chrom_end,Huchen chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1568,hhucho_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1569,hhucho_homolog_subtype,Last common ancestor with Huchen,,hsapiens_gene_ensembl
1570,hhucho_homolog_orthology_type,Huchen homology type,,hsapiens_gene_ensembl
1571,hhucho_homolog_perc_id,%id. target Huchen gene identical to query gene,,hsapiens_gene_ensembl
1572,hhucho_homolog_perc_id_r1,%id. query gene identical to target Huchen gene,,hsapiens_gene_ensembl
1573,hhucho_homolog_goc_score,Huchen Gene-order conservation score,,hsapiens_gene_ensembl
1574,hhucho_homolog_wga_coverage,Huchen Whole-genome alignment coverage,,hsapiens_gene_ensembl
1575,hhucho_homolog_orthology_confidence,"Huchen orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1576,bihybrid_homolog_ensembl_gene,Hybrid - Bos Indicus gene stable ID,,hsapiens_gene_ensembl
1577,bihybrid_homolog_associated_gene_name,Hybrid - Bos Indicus gene name,,hsapiens_gene_ensembl
1578,bihybrid_homolog_ensembl_peptide,Hybrid - Bos Indicus protein or transcript stable ID,,hsapiens_gene_ensembl
1579,bihybrid_homolog_chromosome,Hybrid - Bos Indicus chromosome/scaffold name,,hsapiens_gene_ensembl
1580,bihybrid_homolog_chrom_start,Hybrid - Bos Indicus chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1581,bihybrid_homolog_chrom_end,Hybrid - Bos Indicus chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1582,bihybrid_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1583,bihybrid_homolog_subtype,Last common ancestor with Hybrid - Bos Indicus,,hsapiens_gene_ensembl
1584,bihybrid_homolog_orthology_type,Hybrid - Bos Indicus homology type,,hsapiens_gene_ensembl
1585,bihybrid_homolog_perc_id,%id. target Hybrid - Bos Indicus gene identical to query gene,,hsapiens_gene_ensembl
1586,bihybrid_homolog_perc_id_r1,%id. query gene identical to target Hybrid - Bos Indicus gene,,hsapiens_gene_ensembl
1587,bihybrid_homolog_goc_score,Hybrid - Bos Indicus Gene-order conservation score,,hsapiens_gene_ensembl
1588,bihybrid_homolog_wga_coverage,Hybrid - Bos Indicus Whole-genome alignment coverage,,hsapiens_gene_ensembl
1589,bihybrid_homolog_orthology_confidence,"Hybrid - Bos Indicus orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1590,pcapensis_homolog_ensembl_gene,Hyrax gene stable ID,,hsapiens_gene_ensembl
1591,pcapensis_homolog_associated_gene_name,Hyrax gene name,,hsapiens_gene_ensembl
1592,pcapensis_homolog_ensembl_peptide,Hyrax protein or transcript stable ID,,hsapiens_gene_ensembl
1593,pcapensis_homolog_chromosome,Hyrax chromosome/scaffold name,,hsapiens_gene_ensembl
1594,pcapensis_homolog_chrom_start,Hyrax chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1595,pcapensis_homolog_chrom_end,Hyrax chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1596,pcapensis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1597,pcapensis_homolog_subtype,Last common ancestor with Hyrax,,hsapiens_gene_ensembl
1598,pcapensis_homolog_orthology_type,Hyrax homology type,,hsapiens_gene_ensembl
1599,pcapensis_homolog_perc_id,%id. target Hyrax gene identical to query gene,,hsapiens_gene_ensembl
1600,pcapensis_homolog_perc_id_r1,%id. query gene identical to target Hyrax gene,,hsapiens_gene_ensembl
1601,pcapensis_homolog_goc_score,Hyrax Gene-order conservation score,,hsapiens_gene_ensembl
1602,pcapensis_homolog_wga_coverage,Hyrax Whole-genome alignment coverage,,hsapiens_gene_ensembl
1603,pcapensis_homolog_orthology_confidence,"Hyrax orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1604,nnaja_homolog_ensembl_gene,Indian cobra gene stable ID,,hsapiens_gene_ensembl
1605,nnaja_homolog_associated_gene_name,Indian cobra gene name,,hsapiens_gene_ensembl
1606,nnaja_homolog_ensembl_peptide,Indian cobra protein or transcript stable ID,,hsapiens_gene_ensembl
1607,nnaja_homolog_chromosome,Indian cobra chromosome/scaffold name,,hsapiens_gene_ensembl
1608,nnaja_homolog_chrom_start,Indian cobra chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1609,nnaja_homolog_chrom_end,Indian cobra chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1610,nnaja_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1611,nnaja_homolog_subtype,Last common ancestor with Indian cobra,,hsapiens_gene_ensembl
1612,nnaja_homolog_orthology_type,Indian cobra homology type,,hsapiens_gene_ensembl
1613,nnaja_homolog_perc_id,%id. target Indian cobra gene identical to query gene,,hsapiens_gene_ensembl
1614,nnaja_homolog_perc_id_r1,%id. query gene identical to target Indian cobra gene,,hsapiens_gene_ensembl
1615,nnaja_homolog_goc_score,Indian cobra Gene-order conservation score,,hsapiens_gene_ensembl
1616,nnaja_homolog_wga_coverage,Indian cobra Whole-genome alignment coverage,,hsapiens_gene_ensembl
1617,nnaja_homolog_orthology_confidence,"Indian cobra orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1618,omelastigma_homolog_ensembl_gene,Indian medaka gene stable ID,,hsapiens_gene_ensembl
1619,omelastigma_homolog_associated_gene_name,Indian medaka gene name,,hsapiens_gene_ensembl
1620,omelastigma_homolog_ensembl_peptide,Indian medaka protein or transcript stable ID,,hsapiens_gene_ensembl
1621,omelastigma_homolog_chromosome,Indian medaka chromosome/scaffold name,,hsapiens_gene_ensembl
1622,omelastigma_homolog_chrom_start,Indian medaka chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1623,omelastigma_homolog_chrom_end,Indian medaka chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1624,omelastigma_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1625,omelastigma_homolog_subtype,Last common ancestor with Indian medaka,,hsapiens_gene_ensembl
1626,omelastigma_homolog_orthology_type,Indian medaka homology type,,hsapiens_gene_ensembl
1627,omelastigma_homolog_perc_id,%id. target Indian medaka gene identical to query gene,,hsapiens_gene_ensembl
1628,omelastigma_homolog_perc_id_r1,%id. query gene identical to target Indian medaka gene,,hsapiens_gene_ensembl
1629,omelastigma_homolog_goc_score,Indian medaka Gene-order conservation score,,hsapiens_gene_ensembl
1630,omelastigma_homolog_wga_coverage,Indian medaka Whole-genome alignment coverage,,hsapiens_gene_ensembl
1631,omelastigma_homolog_orthology_confidence,"Indian medaka orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1632,olatipes_homolog_ensembl_gene,Japanese medaka HdrR gene stable ID,,hsapiens_gene_ensembl
1633,olatipes_homolog_associated_gene_name,Japanese medaka HdrR gene name,,hsapiens_gene_ensembl
1634,olatipes_homolog_ensembl_peptide,Japanese medaka HdrR protein or transcript stable ID,,hsapiens_gene_ensembl
1635,olatipes_homolog_chromosome,Japanese medaka HdrR chromosome/scaffold name,,hsapiens_gene_ensembl
1636,olatipes_homolog_chrom_start,Japanese medaka HdrR chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1637,olatipes_homolog_chrom_end,Japanese medaka HdrR chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1638,olatipes_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1639,olatipes_homolog_subtype,Last common ancestor with Japanese medaka HdrR,,hsapiens_gene_ensembl
1640,olatipes_homolog_orthology_type,Japanese medaka HdrR homology type,,hsapiens_gene_ensembl
1641,olatipes_homolog_perc_id,%id. target Japanese medaka HdrR gene identical to query gene,,hsapiens_gene_ensembl
1642,olatipes_homolog_perc_id_r1,%id. query gene identical to target Japanese medaka HdrR gene,,hsapiens_gene_ensembl
1643,olatipes_homolog_goc_score,Japanese medaka HdrR Gene-order conservation score,,hsapiens_gene_ensembl
1644,olatipes_homolog_wga_coverage,Japanese medaka HdrR Whole-genome alignment coverage,,hsapiens_gene_ensembl
1645,olatipes_homolog_orthology_confidence,"Japanese medaka HdrR orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1646,cjaponica_homolog_ensembl_gene,Japanese quail gene stable ID,,hsapiens_gene_ensembl
1647,cjaponica_homolog_associated_gene_name,Japanese quail gene name,,hsapiens_gene_ensembl
1648,cjaponica_homolog_ensembl_peptide,Japanese quail protein or transcript stable ID,,hsapiens_gene_ensembl
1649,cjaponica_homolog_chromosome,Japanese quail chromosome/scaffold name,,hsapiens_gene_ensembl
1650,cjaponica_homolog_chrom_start,Japanese quail chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1651,cjaponica_homolog_chrom_end,Japanese quail chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1652,cjaponica_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1653,cjaponica_homolog_subtype,Last common ancestor with Japanese quail,,hsapiens_gene_ensembl
1654,cjaponica_homolog_orthology_type,Japanese quail homology type,,hsapiens_gene_ensembl
1655,cjaponica_homolog_perc_id,%id. target Japanese quail gene identical to query gene,,hsapiens_gene_ensembl
1656,cjaponica_homolog_perc_id_r1,%id. query gene identical to target Japanese quail gene,,hsapiens_gene_ensembl
1657,cjaponica_homolog_goc_score,Japanese quail Gene-order conservation score,,hsapiens_gene_ensembl
1658,cjaponica_homolog_wga_coverage,Japanese quail Whole-genome alignment coverage,,hsapiens_gene_ensembl
1659,cjaponica_homolog_orthology_confidence,"Japanese quail orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1660,ojavanicus_homolog_ensembl_gene,Javanese ricefish gene stable ID,,hsapiens_gene_ensembl
1661,ojavanicus_homolog_associated_gene_name,Javanese ricefish gene name,,hsapiens_gene_ensembl
1662,ojavanicus_homolog_ensembl_peptide,Javanese ricefish protein or transcript stable ID,,hsapiens_gene_ensembl
1663,ojavanicus_homolog_chromosome,Javanese ricefish chromosome/scaffold name,,hsapiens_gene_ensembl
1664,ojavanicus_homolog_chrom_start,Javanese ricefish chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1665,ojavanicus_homolog_chrom_end,Javanese ricefish chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1666,ojavanicus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1667,ojavanicus_homolog_subtype,Last common ancestor with Javanese ricefish,,hsapiens_gene_ensembl
1668,ojavanicus_homolog_orthology_type,Javanese ricefish homology type,,hsapiens_gene_ensembl
1669,ojavanicus_homolog_perc_id,%id. target Javanese ricefish gene identical to query gene,,hsapiens_gene_ensembl
1670,ojavanicus_homolog_perc_id_r1,%id. query gene identical to target Javanese ricefish gene,,hsapiens_gene_ensembl
1671,ojavanicus_homolog_goc_score,Javanese ricefish Gene-order conservation score,,hsapiens_gene_ensembl
1672,ojavanicus_homolog_wga_coverage,Javanese ricefish Whole-genome alignment coverage,,hsapiens_gene_ensembl
1673,ojavanicus_homolog_orthology_confidence,"Javanese ricefish orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1674,shabroptila_homolog_ensembl_gene,Kakapo gene stable ID,,hsapiens_gene_ensembl
1675,shabroptila_homolog_associated_gene_name,Kakapo gene name,,hsapiens_gene_ensembl
1676,shabroptila_homolog_ensembl_peptide,Kakapo protein or transcript stable ID,,hsapiens_gene_ensembl
1677,shabroptila_homolog_chromosome,Kakapo chromosome/scaffold name,,hsapiens_gene_ensembl
1678,shabroptila_homolog_chrom_start,Kakapo chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1679,shabroptila_homolog_chrom_end,Kakapo chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1680,shabroptila_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1681,shabroptila_homolog_subtype,Last common ancestor with Kakapo,,hsapiens_gene_ensembl
1682,shabroptila_homolog_orthology_type,Kakapo homology type,,hsapiens_gene_ensembl
1683,shabroptila_homolog_perc_id,%id. target Kakapo gene identical to query gene,,hsapiens_gene_ensembl
1684,shabroptila_homolog_perc_id_r1,%id. query gene identical to target Kakapo gene,,hsapiens_gene_ensembl
1685,shabroptila_homolog_goc_score,Kakapo Gene-order conservation score,,hsapiens_gene_ensembl
1686,shabroptila_homolog_wga_coverage,Kakapo Whole-genome alignment coverage,,hsapiens_gene_ensembl
1687,shabroptila_homolog_orthology_confidence,"Kakapo orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1688,dordii_homolog_ensembl_gene,Kangaroo rat gene stable ID,,hsapiens_gene_ensembl
1689,dordii_homolog_associated_gene_name,Kangaroo rat gene name,,hsapiens_gene_ensembl
1690,dordii_homolog_ensembl_peptide,Kangaroo rat protein or transcript stable ID,,hsapiens_gene_ensembl
1691,dordii_homolog_chromosome,Kangaroo rat chromosome/scaffold name,,hsapiens_gene_ensembl
1692,dordii_homolog_chrom_start,Kangaroo rat chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1693,dordii_homolog_chrom_end,Kangaroo rat chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1694,dordii_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1695,dordii_homolog_subtype,Last common ancestor with Kangaroo rat,,hsapiens_gene_ensembl
1696,dordii_homolog_orthology_type,Kangaroo rat homology type,,hsapiens_gene_ensembl
1697,dordii_homolog_perc_id,%id. target Kangaroo rat gene identical to query gene,,hsapiens_gene_ensembl
1698,dordii_homolog_perc_id_r1,%id. query gene identical to target Kangaroo rat gene,,hsapiens_gene_ensembl
1699,dordii_homolog_goc_score,Kangaroo rat Gene-order conservation score,,hsapiens_gene_ensembl
1700,dordii_homolog_wga_coverage,Kangaroo rat Whole-genome alignment coverage,,hsapiens_gene_ensembl
1701,dordii_homolog_orthology_confidence,"Kangaroo rat orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1702,pcinereus_homolog_ensembl_gene,Koala gene stable ID,,hsapiens_gene_ensembl
1703,pcinereus_homolog_associated_gene_name,Koala gene name,,hsapiens_gene_ensembl
1704,pcinereus_homolog_ensembl_peptide,Koala protein or transcript stable ID,,hsapiens_gene_ensembl
1705,pcinereus_homolog_chromosome,Koala chromosome/scaffold name,,hsapiens_gene_ensembl
1706,pcinereus_homolog_chrom_start,Koala chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1707,pcinereus_homolog_chrom_end,Koala chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1708,pcinereus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1709,pcinereus_homolog_subtype,Last common ancestor with Koala,,hsapiens_gene_ensembl
1710,pcinereus_homolog_orthology_type,Koala homology type,,hsapiens_gene_ensembl
1711,pcinereus_homolog_perc_id,%id. target Koala gene identical to query gene,,hsapiens_gene_ensembl
1712,pcinereus_homolog_perc_id_r1,%id. query gene identical to target Koala gene,,hsapiens_gene_ensembl
1713,pcinereus_homolog_goc_score,Koala Gene-order conservation score,,hsapiens_gene_ensembl
1714,pcinereus_homolog_wga_coverage,Koala Whole-genome alignment coverage,,hsapiens_gene_ensembl
1715,pcinereus_homolog_orthology_confidence,"Koala orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1716,pmarinus_homolog_ensembl_gene,Lamprey gene stable ID,,hsapiens_gene_ensembl
1717,pmarinus_homolog_associated_gene_name,Lamprey gene name,,hsapiens_gene_ensembl
1718,pmarinus_homolog_ensembl_peptide,Lamprey protein or transcript stable ID,,hsapiens_gene_ensembl
1719,pmarinus_homolog_chromosome,Lamprey chromosome/scaffold name,,hsapiens_gene_ensembl
1720,pmarinus_homolog_chrom_start,Lamprey chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1721,pmarinus_homolog_chrom_end,Lamprey chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1722,pmarinus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1723,pmarinus_homolog_subtype,Last common ancestor with Lamprey,,hsapiens_gene_ensembl
1724,pmarinus_homolog_orthology_type,Lamprey homology type,,hsapiens_gene_ensembl
1725,pmarinus_homolog_perc_id,%id. target Lamprey gene identical to query gene,,hsapiens_gene_ensembl
1726,pmarinus_homolog_perc_id_r1,%id. query gene identical to target Lamprey gene,,hsapiens_gene_ensembl
1727,pmarinus_homolog_wga_coverage,Lamprey Whole-genome alignment coverage,,hsapiens_gene_ensembl
1728,pmarinus_homolog_orthology_confidence,"Lamprey orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1729,lcrocea_homolog_ensembl_gene,Large yellow croaker gene stable ID,,hsapiens_gene_ensembl
1730,lcrocea_homolog_associated_gene_name,Large yellow croaker gene name,,hsapiens_gene_ensembl
1731,lcrocea_homolog_ensembl_peptide,Large yellow croaker protein or transcript stable ID,,hsapiens_gene_ensembl
1732,lcrocea_homolog_chromosome,Large yellow croaker chromosome/scaffold name,,hsapiens_gene_ensembl
1733,lcrocea_homolog_chrom_start,Large yellow croaker chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1734,lcrocea_homolog_chrom_end,Large yellow croaker chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1735,lcrocea_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1736,lcrocea_homolog_subtype,Last common ancestor with Large yellow croaker,,hsapiens_gene_ensembl
1737,lcrocea_homolog_orthology_type,Large yellow croaker homology type,,hsapiens_gene_ensembl
1738,lcrocea_homolog_perc_id,%id. target Large yellow croaker gene identical to query gene,,hsapiens_gene_ensembl
1739,lcrocea_homolog_perc_id_r1,%id. query gene identical to target Large yellow croaker gene,,hsapiens_gene_ensembl
1740,lcrocea_homolog_goc_score,Large yellow croaker Gene-order conservation score,,hsapiens_gene_ensembl
1741,lcrocea_homolog_wga_coverage,Large yellow croaker Whole-genome alignment coverage,,hsapiens_gene_ensembl
1742,lcrocea_homolog_orthology_confidence,"Large yellow croaker orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1743,lleishanense_homolog_ensembl_gene,Leishan spiny toad gene stable ID,,hsapiens_gene_ensembl
1744,lleishanense_homolog_associated_gene_name,Leishan spiny toad gene name,,hsapiens_gene_ensembl
1745,lleishanense_homolog_ensembl_peptide,Leishan spiny toad protein or transcript stable ID,,hsapiens_gene_ensembl
1746,lleishanense_homolog_chromosome,Leishan spiny toad chromosome/scaffold name,,hsapiens_gene_ensembl
1747,lleishanense_homolog_chrom_start,Leishan spiny toad chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1748,lleishanense_homolog_chrom_end,Leishan spiny toad chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1749,lleishanense_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1750,lleishanense_homolog_subtype,Last common ancestor with Leishan spiny toad,,hsapiens_gene_ensembl
1751,lleishanense_homolog_orthology_type,Leishan spiny toad homology type,,hsapiens_gene_ensembl
1752,lleishanense_homolog_perc_id,%id. target Leishan spiny toad gene identical to query gene,,hsapiens_gene_ensembl
1753,lleishanense_homolog_perc_id_r1,%id. query gene identical to target Leishan spiny toad gene,,hsapiens_gene_ensembl
1754,lleishanense_homolog_goc_score,Leishan spiny toad Gene-order conservation score,,hsapiens_gene_ensembl
1755,lleishanense_homolog_wga_coverage,Leishan spiny toad Whole-genome alignment coverage,,hsapiens_gene_ensembl
1756,lleishanense_homolog_orthology_confidence,"Leishan spiny toad orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1757,ppardus_homolog_ensembl_gene,Leopard gene stable ID,,hsapiens_gene_ensembl
1758,ppardus_homolog_associated_gene_name,Leopard gene name,,hsapiens_gene_ensembl
1759,ppardus_homolog_ensembl_peptide,Leopard protein or transcript stable ID,,hsapiens_gene_ensembl
1760,ppardus_homolog_chromosome,Leopard chromosome/scaffold name,,hsapiens_gene_ensembl
1761,ppardus_homolog_chrom_start,Leopard chromosome/scaffold start (bp),,hsapiens_gene_ensembl
